,sentence,author
1359,Celia stayed for a year in Paris.,Christie
1360,She read all the books and  made intelligent comments on them.,Christie
1361,‘And he was killed in the Boer War?’,Christie
1362,You and I. We’ve lived  here all these years - but we don’t belong.,Christie
1363,I’ve done this to you.,Christie
1364,"‘No, you idiotic child.",Christie
1365,Strangely enough Vernon never cogitated on the possibility of a Mr  Pascal.,Christie
1366,The Gun Man.,Christie
1367,I liked it.,Christie
1368,"And  now, for God’s sake, do go away.",Christie
1369,"‘Get a couple of certificates, attend a dozen lectures and think you know  everything,’ said Sister Margaret bitterly.",Christie
1370,"She never said anything, but I thought that, secretly, she  blamed me for the loss of her father ...",Christie
1371,It reminded her of those very  unpleasant things that Jane had said the other day.,Christie
1372,It  amused them very much.,Christie
1373,What could be worse than to be a penniless subaltern - there  would be no hope of Nell then.,Christie
1374,"‘I know,’ she said.",Christie
1375,"No - No, it wasn’t true - it mustn’t be true - He couldn’t face any more.",Christie
1376,On visitors’ days streams of elderly ladies arrived.,Christie
1377,‘Tell me about Daddy.’,Christie
1378,"Oh, no, money’s all right.",Christie
1379,And then there was Mr Green.,Christie
1380,She  remembered the last time she had worn it ...,Christie
1381,You don’t say  whether’s he’s got any of the ready.,Christie
1382,‘You - you -’   ‘Jew!’ said Sebastian calmly.,Christie
1383,"Wasn’t it the truth that he hated his mother being so at home there, so placidly  content?",Christie
1384,I must see you.,Christie
1385,"When she said she liked the unbroken     sweep of green he would reply: ‘Well, beds look like a gentleman’s place.",Christie
1386,‘Oh! success -’ He held out his hand.,Christie
1387,"And yet, though she couldn’t quite express it to herself, she felt that the two  cases were not on a par.",Christie
1388,Little by little it became a habit.,Christie
1389,Won’t that be lovely?’,Christie
1390,"You are an artist  - Ah!’ he burst into a torrent of words in his native language, then reverted to  English.",Christie
1391,"She had achieved her effect by billowing skirts, her terrific uprightness,  and sheer personality.)",Christie
1392,It was Dermot who came back - not the stranger.,Christie
1393,‘He’s a beast.’,Christie
1394,"But in a day or two she would revive, the colour would come back to  her cheeks, the sparkle to her eyes.",Christie
1395,They’d be  boiled alive in a great pot.,Christie
1396,‘You won’t find a publisher to look  at it - quite right too.,Christie
1397,Everyone knows what a hoggish creature the capitalist is.’,Christie
1398,The glimpses I get of  Miriam enchant me.,Christie
1399,"We were so happy together, and Tom loved the children.",Christie
1400,‘I think I’ve heard it.’,Christie
1401,I suppose that’s nonsense - but I know  what I mean.’,Christie
1402,"He’d funked things - and being a decent young fellow  really, he couldn’t face the fact.",Christie
1403,They hardly counted in Vernon’s  world.,Christie
1404,You’d be - almost safe - with lovers!,Christie
1405,"Oh, I believe there she is now.’",Christie
1406,"“I’ve got seven myself, and the  missus had a fancy for nothing but pickled pork the last time.’”   Mrs Steadman paused for breath, and added:   ‘I wish your Ma could be with you, but of course there’s the old lady, your  grandmother, to be considered.’",Christie
1407,Levinne slowly shook his head.,Christie
1408,"As it was, ‘plumpers’ were introduced into the bodices of Celia’s evening  dresses - delicate ruchings of net.",Christie
1409,"‘Yes, of course.",Christie
1410,And mixed up with it was that magic word Brumagem.,Christie
1411,If you agree  between yourselves that you are engaged that is one thing - a public  announcement of your engagement is another.,Christie
1412,In the meantime we do  what we can to alleviate the horrors of war.’,Christie
1413,Miriam smiled.,Christie
1414,‘We think - if you agree - that everything had better be kept quiet for the  present.,Christie
1415,"Tell me,’ he said.",Christie
1416,Mrs Levinne was asking about Abbots Puissants - if it’s still let?’,Christie
1417,In despair Celia abandoned the whole thing.,Christie
1418,Two years would soon pass.,Christie
1419,‘I wonder if you’re right.’,Christie
1420,‘You must stay here with us.,Christie
1421,Please come at once if you can very urgent Jane Wilts Hotel Wiltsbury.,Christie
1422,She had  tacitly promised her mother that nothing should be said about her engagement.,Christie
1423,"‘Yes, Enid.",Christie
1424,‘A little.,Christie
1425,You didn’t think of it as marrying for money.,Christie
1426,"No, not till next autumn.’",Christie
1427,Why should I care if everyone in the  house knows what I feel?’,Christie
1428,‘Stay at home.,Christie
1429,Staring placards were flaunted at every street  corner.,Christie
1430,"‘I daresay, I daresay,’ said Dr Coles again - not very helpfully, Vernon  thought.",Christie
1431,She  thought more and more about being a nun.,Christie
1432,I’ve never forgotten the thrill of it.,Christie
1433,Most Romans I’ve known have been  liars.,Christie
1434,And of course Sebastian  will be home soon for good - and that full of schemes as he is!,Christie
1435,The best gardener we’ve ever had.,Christie
1436,I was afraid.,Christie
1437,She would get Celia to stand over her and tell her where to start  and when she was reaching the end of the paper.,Christie
1438,I’ve written three letters to you and torn them    up.,Christie
1439,For her the recipes beginning  Take a pint of rich cream and a dozen fresh eggs.’,Christie
1440,‘If you have a bit of the rope a man’s hanged himself with it brings you luck  all your life through.’,Christie
1441,She herself had to bite her lips not to laugh hysterically.,Christie
1442,She looked at him in astonishment.,Christie
1443,"No, I see it is not your song.",Christie
1444,But oh!,Christie
1445,"It was in Vernon’s second holidays, just after the famous episode of the  wasps’ nest that the first rumours came about Deerfields.",Christie
1446,Dermot became moody.,Christie
1447,She and Mary Cardner had taken over a certain  amount of the District Nurse’s round.,Christie
1448,"She always seemed to manage badly - to dance with the  people she didn’t much like, and then when the people she did like came along,  there weren’t any dances left.",Christie
1449,"‘I’m sure Amelie    would be pleased if you went to see her, and you’re not doing anything this  afternoon.’",Christie
1450,Don’t talk about it.,Christie
1451,‘Oh!,Christie
1452,Some of them were kindly old  ladies and sentimentalized over her and told her she was splendid.,Christie
1453,"But now, as a married woman, all that ceased.",Christie
1454,I want you to show it to Radmaager.’,Christie
1455,Or the door left open?’,Christie
1456,Everything out of tune on purpose ...,Christie
1457,She asked eager questions.,Christie
1458,She gazed at him defiantly and his mind went back to Joe in the woods at  Abbots Puissants.,Christie
1459,There had been a story someone had told  him - a ragged prince with a little green hat and a princess in a tower whose hair  when she combed it was so golden that it could be seen in four kingdoms.,Christie
1460,He did wish  she would go away and let him get on with what he was doing.,Christie
1461,The fantastically improbable became possible.,Christie
1462,She was very weak -  but not too weak to be moved.,Christie
1463,"‘With much love, Your affectionate  ‘Aunt Myra.’",Christie
1464,"‘Yes - yes, that’s what I thought.",Christie
1465,The whole orchestration is conducted on an unusual plan.,Christie
1466,"And yet with all the ability in the world, I can’t     prevent myself getting hurt.’",Christie
1467,He stumped  into the flat without a word of apology and looked round the walls of the sitting-  room.,Christie
1468,I think he’s  wonderful.’,Christie
1469,Those two words  covered a good deal.,Christie
1470,"No, her manner had been perfectly  normal and pleasant.",Christie
1471,Sebastian said drily that he supposed it was very much like any other war.,Christie
1472,There was something comic in his tone.,Christie
1473,The actual parting when it came was less strenuous.,Christie
1474,"‘See what I have just caught,’ he said.",Christie
1475,Nobody could have been kinder than her host and hostess.,Christie
1476,"No, he couldn’t...",Christie
1477,‘My usual man in Harley Street.’,Christie
1478,"While Ellie was finally being induced to finish her toilet, Celia wandered  into the garden, where Captain Peter Maitland was smoking a placid pipe, not in  the least concerned by the tardiness of his sister.",Christie
1479,He and Jane ...,Christie
1480,On Thursdays there was dancing class.,Christie
1481,She was  in mourning!,Christie
1482,The Holy Ghost.’,Christie
1483,You must come and see us.’,Christie
1484,"I  talked to Cyril too, and, I hope, made some impression.",Christie
1485,"But she needed a change and country air, so Miriam said.",Christie
1486,He filled and lighted a pipe.,Christie
1487,Suddenly they encountered friends.,Christie
1488,"He was uncertain at first which line to take, and made one or two vague  sallies in different directions.",Christie
1489,Nurse Frances.,Christie
1490,That’s where you’re wrong.,Christie
1491,I’ve got you - that’s all that matters.,Christie
1492,‘What is she like?’,Christie
1493,"That evening after tea, Myra was in quite another mood.",Christie
1494,Her eyes looked  watchful.,Christie
1495,"Oh, Jane, I want to make you understand.",Christie
1496,As though he were  deserting the boy ...,Christie
1497,Vernon sounded dispirited.,Christie
1498,She waited desperately for the post -  for Vernon’s first letter.,Christie
1499,You and Mr Bleibner go on.,Christie
1500,"Celia heard her talking about it to Cousin Lottie, who had come in to lunch.",Christie
1501,Dermot had disappeared again - the stranger was here in Dermot’s place.,Christie
1502,She had that kind of starry look in her eyes that Celia knew well.,Christie
1503,He kept that poem in his pocketbook.,Christie
1504,Celia took it and said thank you.,Christie
1505,That’- he smiled - ‘will come.,Christie
1506,They had been to a party.,Christie
1507,She asked the Petersons down and hoped for the best.,Christie
1508,‘I thought perhaps -’   Vernon paused.,Christie
1509,To act as lady’s-maid and look after a  little girl?,Christie
1510,‘Next Thursday.’,Christie
1511,When he had finished she spoke.,Christie
1512,Look at the furniture removers - four strapping young men - and they  actually asked her to empty the drawers of her big mahogany chest of drawers.,Christie
1513,"I mean it would still be a flower, and  you wouldn’t have made a flower - you’d have made a thing on paper.’",Christie
1514,"She rose to her feet, trying to sound decisive.",Christie
1515,"Took here,’ I said.",Christie
1516,"‘I tasted it, my dear.",Christie
1517,"‘You don’t still feel that to be your  life’s ambition, do you?’",Christie
1518,Do you know a text that used to  frighten me in the Bible?,Christie
1519,The three of them had always been such a united trio.,Christie
1520,"‘Not what you’d call fun, I expect.",Christie
1521,‘You don’t like her either.’,Christie
1522,She has the ability - the technique - the  feeling.,Christie
1523,I’ve heard  of one other.,Christie
1524,‘He wanted to marry me.,Christie
1525,How queer he looked - quite different.,Christie
1526,And so good.,Christie
1527,Sebastian’s face grew  more impassive as it always did when he was thinking hard.,Christie
1528,"Dermot, of his own accord, suggested that Celia should go home.",Christie
1529,"‘No, Vernon, I must do something - work, I mean.’",Christie
1530,But now I’m stale as stale.,Christie
1531,A thoroughly satisfying  communion had grown up between them.,Christie
1532,Kiss me ... ’,Christie
1533,I’m going to ring off now before you can make any more  excuses.,Christie
1534,5   ‘I’m sorry for Chetwynd - rotten luck for him.,Christie
1535,‘What shall I do?’,Christie
1536,That’s  Miriam all over - no idea of money.,Christie
1537,They didn’t deny it - just continued to look at him.,Christie
1538,"Then, with a sudden gasp, she turned and almost ran down the path.",Christie
1539,"He was saying:   ‘Now that you have remembered, tell me again exactly how you saw the  announcement of your wife’s marriage.’",Christie
1540,It’s so dreadful the way women like that  get hold of boys.,Christie
1541,"And you and he and Vernon can - well,  thrash it out together -’   ‘Don’t!",Christie
1542,He could bear it a little while longer - a very little while     longer - and he’d do anything Mummy wanted if only she’d let go of him.,Christie
1543,I’m thinking of taking Music at Cambridge.’,Christie
1544,‘Tell me how you came to live here.’,Christie
1545,It was so lonely - so strange in the house.,Christie
1546,It was a worse face  or a better face - just as you chose to look on it.,Christie
1547,He trusted Jane as he trusted no one else in the world.,Christie
1548,"Oh! do go, Sebastian.",Christie
1549,"He was tied, hand and foot, to Uncle Sydney and Birmingham.",Christie
1550,I do   wish you wouldn’t go into these beastly cottages and places and mess about with diseased people.,Christie
1551,"‘I’ll teach them to come  here thinking they know everything,’ was her constant declaration.",Christie
1552,She’s my only child.,Christie
1553,Her darling - her baby - to go  so far away from her.,Christie
1554,Those were just silly girls’ fancies.,Christie
1555,"He looked at her, still irresolute.",Christie
1556,"He came across to her, knelt down and buried his face on her lap.",Christie
1557,Celia invented a new person.,Christie
1558,‘Syd!’,Christie
1559,He felt suddenly buoyed up and scornful.,Christie
1560,‘Nearly  everything he’s done has been a success.,Christie
1561,Her beautiful golden red hair was flecked with grey.,Christie
1562,That Swede at  your party said something wonderfully true - about being separated in time  being worse than being separated in space.,Christie
1563,He’s  always been there when I wanted him.,Christie
1564,He knew a little of how the land lay between Celia and her major.,Christie
1565,"Your  cousin Josephine, Aunt Nina’s little girl.",Christie
1566,‘I do love you.’,Christie
1567,‘You would have been dreadfully humiliated when  other girls got married.’,Christie
1568,He was just the kind of man she had always imagined having as a  husband.,Christie
1569,"Yes, just stupid.",Christie
1570,It’s so easily altered into ninety.’,Christie
1571,You’re a  very lovely girl.,Christie
1572,A maid brought in black coffee and hot  buttered toast which appeared to be Jane’s conception of afternoon tea.,Christie
1573,She’d think Jane was dreadful ...’,Christie
1574,She had been  unreasonable.,Christie
1575,Dermot never knew what he would do.,Christie
1576,She is certainly going to  be attractive to men.,Christie
1577,She stammered out:   ‘I - no. I don’t know.,Christie
1578,‘I understand that.,Christie
1579,‘You’ll only upset the child.’,Christie
1580,But you will.,Christie
1581,"It’s my funeral, not yours ...",Christie
1582,He was saddened and a little depressed by Joe’s fiery enthusiasm.,Christie
1583,It took you half an hour to walk to the top of  that.,Christie
1584,When he was twenty-one.,Christie
1585,"‘He mustn’t, of course, spoil your chances with other men.",Christie
1586,"‘Anyway, they’re  dangerous things for women.",Christie
1587,She was like a run-down clock.,Christie
1588,‘Do you think I’d drag a girl like that through the divorce court?,Christie
1589,"‘Nell, of course, will take legal advice,’ said Mrs Vereker sweetly.",Christie
1590,But I can’t do that...,Christie
1591,The words had just come.,Christie
1592,He was like his father.,Christie
1593,You don’t understand.,Christie
1594,‘What’s the matter with  you?’,Christie
1595,She had no further information than that.,Christie
1596,I don’t - I never  do.,Christie
1597,The world  is like that - full of cruelty and pain - because people are stupid.,Christie
1598,You wouldn’t like to  stroll round Abbots Puissants?,Christie
1599,I’ve been praying so that a good man would come  along and give you a good home and make you happy ...,Christie
1600,There was something in his manner that awoke immediate antagonism.,Christie
1601,The room went black and whirled round her.,Christie
1602,That’s the thing.’,Christie
1603,"Yes, you’ll go right  out - and I shall tell Dr Coles what I think of you.’",Christie
1604,"A nurse followed her out  on to the landing, where Celia was staring open-mouthed.",Christie
1605,The Princess Brumagem!,Christie
1606,"‘You’re trethpassing,’ it said.",Christie
1607,"He was modest, she applauded.",Christie
1608,I want you all to myself.’,Christie
1609,How was it going?,Christie
1610,That seemed very interesting to Vernon and rather  magical.,Christie
1611,"Where was she, Celia, going in the future? ...",Christie
1612,She was down to  fundamentals.,Christie
1613,Susan (or Isabel) gave her customary giggle.,Christie
1614,All her old revolt was quelled now.,Christie
1615,"‘No, indeed I don’t.",Christie
1616,Anything I run’s going to be a  popular success.,Christie
1617,"Yvonne was very pretty, very elegant, very sophisticated.",Christie
1618,The truth of it is you feel he’s got more guts than I had.,Christie
1619,She came with you -  naturally - don’t be morbid about it.’,Christie
1620,Then she told him that he could have a room.,Christie
1621,"‘No,’ said Vernon, instantly forming the intention to do so.",Christie
1622,‘Of course you wouldn’t.,Christie
1623,"Listening to him singing, Celia would easily have  thought she loved him.",Christie
1624,"‘Oh, Mother, he’s only a boy - a very nice boy, but a boy.’",Christie
1625,"Occasionally Margaret would be asked to  tea, or Celia would be asked to tea with her.",Christie
1626,"‘Tell me,’ said Vernon stammering a little.",Christie
1627,‘Wait for me.,Christie
1628,Celia was not really very fond of  Susan - she was so big and so bouncy.,Christie
1629,The men  noticed it.,Christie
1630,Her mother’s  handwriting as a girl...,Christie
1631,I can - I can sway people - I can make  them feel.,Christie
1632,"A queer word, so  many meanings to it.",Christie
1633,Nobody appreciated Celia’s difficulties more than her mother who had been  hampered herself by shyness all her life.,Christie
1634,"‘As George Green, you mean?’",Christie
1635,She  couldn’t tell him this minute - it would be too cruel.,Christie
1636,"You’d think of me always as happy and loving you, wouldn’t you, sweetheart?",Christie
1637,"If you say it’s no good, I’ll  take your word for it, but if you think it has, in the smallest degree, that  significant form we both believe to be the fundamental basis of art - well, then, I  don’t see why it shouldn’t be published.",Christie
1638,He drove there straight away.,Christie
1639,"Damn it all, why can’t I say it in Music?",Christie
1640,Why on earth  try to describe one?,Christie
1641,"If he had appealed to Celia, if he had thrown himself on her mercy, if he had  told her that he loved Marjorie and wanted her and couldn’t live without her,  Celia would have melted and agreed to anything he wanted - no matter how  repugnant to her own feelings.",Christie
1642,But on the whole she     was complacently satisfied with herself.,Christie
1643,The Levinnes would  certainly not have been horrified - but their gratification might have led to  equally dire results.,Christie
1644,Celia  and Janet Maitland paired off.,Christie
1645,"Miss Hood, Judy’s governess, was  there.",Christie
1646,Nell was thankful.,Christie
1647,Daddy gone - dead ...,Christie
1648,You had to be  so very careful at home.,Christie
1649,"Illnesses - childish ailments - Dermot growing a  little more difficult, a little more impatient still of anything interfering with what  he wanted to do ...",Christie
1650,"Hence, Egypt - where Miriam had many friends from the time when she and  her husband had been there together.",Christie
1651,"I can see  further back still to her mother - that delicate, lovable creature ‘enjoying her     month ’.",Christie
1652,They gave him morphia.,Christie
1653,Just that same delicate complexion.,Christie
1654,"She knew that Sebastian Levinne thought Vernon might  do wonderful things some day, but she remembered lives she had read of musical  geniuses and suddenly she wished with all her heart that Vernon might not have  this marvellous gift.",Christie
1655,So high that there’s snow on top of them .,Christie
1656,Judy liked doing real things.,Christie
1657,"Then dismissing her own affairs, she began to talk of Abbots Puissants.",Christie
1658,I think you will see  that that is only fair.,Christie
1659,It had been new and exciting.,Christie
1660,"‘I can’t think why you don’t like him, Miriam.",Christie
1661,He was crying - Dermot crying!,Christie
1662,Now tell me something about this opera Sebastian  Levinne says you are writing.’,Christie
1663,"You     did it without Vernon’s knowledge, and it’s got to be kept from him now.",Christie
1664,Enough that  night just to know that she was loved.,Christie
1665,"She was never harried, never flustered.",Christie
1666,Do you know what that passage from Dostoevsky reminds me of?,Christie
1667,I wonder ...’,Christie
1668,Carrie’s just the same.’,Christie
1669,Nell felt aggrieved and hurt.,Christie
1670,"She stood there, holding the telegram.",Christie
1671,"You must think of your mother, you know, my boy.’",Christie
1672,‘It will spoil everything.,Christie
1673,"Mrs Vereker, to  Nell’s surprise, did not seem to concur with this view.",Christie
1674,"Returning to find her grown up, he asked  her to marry him during the first week of his leave.",Christie
1675,Celia accepted the mandate incuriously.,Christie
1676,What produces it?,Christie
1677,Let’s be  friends.’,Christie
1678,She was always dressed in starched white muslin and her  favourite games were dolls’ tea-parties.,Christie
1679,Anything seems frightening when it’s behind your back and you  can’t see it.,Christie
1680,Sebastian looked puzzled.,Christie
1681,'See that child all dressed in black?’,Christie
1682,‘It’s out of the question.’,Christie
1683,"An experienced woman, whom Jim’s bashfulness would have  piqued, could have made him lose his head - with beneficial results.",Christie
1684,Celia set to work.,Christie
1685,"Well, they’ve got to go through calf love, I suppose.",Christie
1686,It occurred to her one day that she might write it down ...,Christie
1687,She had to give up her secretarial training.,Christie
1688,It was half-past six on the following afternoon when Joe returned from her stolen  day’s pleasure.,Christie
1689,"‘I don’t see that it matters - not really - except spelling, I suppose.",Christie
1690,Any sign of helplessness annoyed him.,Christie
1691,At anyrate Feinberg and Prokofiev do more than that.,Christie
1692,So it went on - a ceaseless stream.,Christie
1693,No new nurse came to replace Nannie.,Christie
1694,She became in  common with the other nurses zealous to defend them from the cruelties and  stupidities of the would-be kind.,Christie
1695,‘The long and short of it is just this.,Christie
1696,‘She’s always got something else  to do when it’s screens.,Christie
1697,"‘What was your mother like, Grannie?’",Christie
1698,‘I can see that you at any rate have never thought of it till this minute.,Christie
1699,She went into the house.,Christie
1700,There was a pause.,Christie
1701,"He said, “What?”",Christie
1702,Her mother explained to Celia that things would be rather different now.,Christie
1703,‘The very best son - we were everything to each other.’,Christie
1704,T don’t know who you are or anything about you.,Christie
1705,Her misery grew blacker and blacker.,Christie
1706,Rout of the Nannie.,Christie
1707,‘They’re up there now.,Christie
1708,Her Aunt Ethel met her in the hall.,Christie
1709,"That evening Miriam said to her husband:   This woman’s no good, either.",Christie
1710,You’ve only got to read the  papers - especially the Sunday ones that go in for that sort of thing.,Christie
1711,"They went out together, laughing happily.",Christie
1712,They could help one another.,Christie
1713,"“Can I have a taste of your egg, Mother?",Christie
1714,She created an emotional atmosphere - the voice was only an  instrument.,Christie
1715,She realized now how lovely it was.,Christie
1716,"Goodbye - I’m sorry I’ve been a devil, but I’m made that way.’",Christie
1717,I think you’re beastly.,Christie
1718,"Secondly, you  want to live at Abbots Puissants - you could do that tomorrow if you married a  girl with money.",Christie
1719,I do not tolerate interference.’,Christie
1720,You  could conveniently forget about him most of the time.,Christie
1721,It frightened Celia so much that she wanted to scream ...,Christie
1722,If only Vernon could have been walking beside her.,Christie
1723,She knew the answer to everything.,Christie
1724,"‘Well, it’s not my business.",Christie
1725,He wanted to know so badly.,Christie
1726,He wanted to say a thousand things to her - but he didn’t know how to begin.,Christie
1727,Whatever the resemblance I’d be bound to be found out.’,Christie
1728,‘It must be.,Christie
1729,‘Russian eggs!,Christie
1730,"‘I don’t know how to say what he is doing in French,’ said Celia.",Christie
1731,"She thought, ‘I shall never sleep tonight - never ...’",Christie
1732,‘Rather.,Christie
1733,‘I know -’ She came back from afar suddenly.,Christie
1734,‘Oh !,Christie
1735,Jane herself opened it.,Christie
1736,Marguerite’s right and so’s Celia.,Christie
1737,"And then, as though for the first time a natural curiosity stirred in her, she  turned her head slightly and asked:   ‘How did you know?’",Christie
1738,"Susan peeped round the  corner of the screen, breathing heavily.",Christie
1739,He hated the idea of it.,Christie
1740,She and Dermot  could not entertain people in return.,Christie
1741,"Together they  climbed trees, rode bicycles, fell and cut and bumped themselves, and in the  summer holidays took a wasps’ nest together, with a success due more to luck  than skill.",Christie
1742,He was off-hand when she spoke about France.,Christie
1743,I shall sing.,Christie
1744,Dermot came into the flat one afternoon a changed man.,Christie
1745,Her mother wanted to be let alone.,Christie
1746,Nurse!,Christie
1747,He stared in complete surprise.,Christie
1748,"He was jealous, horribly jealous.",Christie
1749,Uncle Sydney twirled his thumbs and said: ‘That young woman knows  which side her bread is buttered’; and wrote her a stereotyped letter of  congratulation.,Christie
1750,The sitting-rooms were pale cream - a background for  pictures and china.,Christie
1751,Lovely letters.,Christie
1752,"Well, it wouldn’t have  been much use, he supposed, to a boy of nine.",Christie
1753,But they do give him surprises.,Christie
1754,"He’s a very high opinion of what Sebastian says, and  Sebastian has always believed in you.",Christie
1755,And besides it was so  difficult - to burst in with the tragic news in the middle of a flow of banalities.,Christie
1756,"The talk was at first of Serbia, of a few mutual friends out there.",Christie
1757,"I don’t see that it’s ever going to be much use to us,  but if you feel sentimental about it I don’t suppose it would cost much to shut it up with a caretaker  - and you might let it furnished.",Christie
1758,Her lids drooped ...,Christie
1759,Everyone has been saying that you are  going to marry George Chetwynd.,Christie
1760,"I don’t like Aunt Myra terribly - I know she’s good and all that, but  I don’t love her - but I can be fair.",Christie
1761,She came down for the first time on the morning of the funeral.,Christie
1762,Why couldn’t people speak the truth about it?,Christie
1763,"They’re decadent, these old families, that’s what they are -  decadent, and you’ve just got to face the fact.",Christie
1764,Her home was in a remote  spot and motors were as yet few and far between.,Christie
1765,Don’t mind so much.,Christie
1766,They’re looking for your bag.,Christie
1767,Nell would marry this blighter and go away to India.,Christie
1768,A derisive hoot of laughter came from Vernon.,Christie
1769,He drew a chair to the table and sat down with the     air of one prepared to talk business.,Christie
1770,I thought it was Doctor Lang.’,Christie
1771,He turned round.,Christie
1772,"‘Oh, I suppose so.’",Christie
1773,"‘Yes/ said Levinne at last, ‘I do know.",Christie
1774,"And yet, in a way, we’ve been  spared a good deal.",Christie
1775,But let’s go out and see.,Christie
1776,He was very kind  and explained everything to me.’,Christie
1777,I think it’s almost  queerer than pretending to be a wife or a mother.’          Miriam was ailing.,Christie
1778,"Mothers, of  course, were hopeless people to explain things to, they never understood.",Christie
1779,These war marriages!’,Christie
1780,But he  was very fond of her - it would be unnatural if he wasn’t.,Christie
1781,"When Celia told Judy how she  herself had pretended that the lawn was a sea and her hoop a river horse, Judy  had merely stared and said: ‘But it’s grass.",Christie
1782,To save Nell - and let Jane drown.,Christie
1783,‘I’m coming.’,Christie
1784,Vernon felt  suddenly young and crude.,Christie
1785,"She adored him, but she tried him too.",Christie
1786,But now - it was different.,Christie
1787,Vernon had never thought very much about his home.,Christie
1788,What chances were  there of its being produced?,Christie
1789,"First, from my own.",Christie
1790,Anything is better than shrinking from life.,Christie
1791,"Good God, no!",Christie
1792,"‘My  little niece now, she screams her life out if you leave her in the dark.’",Christie
1793,"‘And you’ll be able to get me very cheap, Sebastian,’ she said.",Christie
1794,You and Vernon - Radmaager - two or three others.,Christie
1795,The task in hand - no looking forward.,Christie
1796,Aren’t you enough of  a woman to jib at handing over the man you love to another woman?,Christie
1797,5   ‘I suppose so.,Christie
1798,She opened more locked drawers.,Christie
1799,She was relieved that Celia took it so quietly.,Christie
1800,She was married now and had a house of her own in  London.,Christie
1801,Joe wavered.,Christie
1802,"‘Yes,’ said Sebastian, ‘that’s true enough.",Christie
1803,It’s a ripping quality in a way; but you can carry it to a pitch  where it’s damned illogical.,Christie
1804,Vernon’s work was of the purely routine order.,Christie
1805,In vain Celia explained that it had been a matter of geological interest.,Christie
1806,But Gregg was determined to come.,Christie
1807,Please give my love to Sarah and  Mary and Kate and Poor Miss Bennett.,Christie
1808,He moved uneasily from one foot to the other.,Christie
1809,‘Mummy hasn’t.’,Christie
1810,I think we’ll enjoy it.’,Christie
1811,He would keep the unfinished one for the moment.,Christie
1812,Joe and Enid were at Cambridge.,Christie
1813,She looked very tall.,Christie
1814,"She was less gauche now, more self-  assured, and was at last beginning to be able to enjoy herself without being  tortured by constantly recurring shyness.",Christie
1815,"And out of her intense pity for her unconscious aunt, she answered gently  and pretended an interest that she certainly did not feel.",Christie
1816,"The musical composition given was The Giant, a new work by a hitherto  unknown composer, Boris Groen.",Christie
1817,"‘Would you  oblige me with the sugar, Sister Carr?’",Christie
1818,But Green seemed to see  the matter in a humorous light.,Christie
1819,"Step lively now, my girl.’",Christie
1820,His car was there and would take me.,Christie
1821,"‘Thomas is a sensible fellow,’ he said.",Christie
1822,He said with sincerity:   ‘Need you?,Christie
1823,But she  loved Celia too dearly to cause her pain.,Christie
1824,We’re looking at the thing  from a business point of view now.,Christie
1825,‘It’ll be all right.,Christie
1826,He would  go on succeeding.,Christie
1827,5   It was over all too soon.,Christie
1828,‘I don’t think it’s the best thing for Judy or me.,Christie
1829,Herd instinct...,Christie
1830,‘Of course.’,Christie
1831,He sat there saying very little.,Christie
1832,"‘Is - is that all, sir?",Christie
1833,"‘There,’ he said, ‘don’t forget.",Christie
1834,‘Very strong.,Christie
1835,‘Your physique is good.,Christie
1836,I really think it suits me better to have a good  sit down meal at six.’,Christie
1837,"'You know, darling, even now, I can’t like anyone who has taken you  away from me.’",Christie
1838,"Her eyesight is failing, but she knits just as many bedsocks for her beaux!",Christie
1839,It is from that night that I say I got my inside vision of Celia.,Christie
1840,Two lonely children wandered there hand in hand - not knowing how to  console each other ...,Christie
1841,I expect you can guess.’,Christie
1842,That’s it -  you lived next door ... ’,Christie
1843,"‘Well, then?’",Christie
1844,"He wrote back:   ‘Dear Nell, - I’d love to come on Friday.",Christie
1845,"No, everything would be all right.",Christie
1846,I’m not going  to get killed.,Christie
1847,He was given the unoriginal  name of Goldie.,Christie
1848,Gone for good.,Christie
1849,"Here you are, living in a swell place,  knowing all the County, as good as anybody short of Royalty.",Christie
1850,"‘Oh, Vernon, you’re not jealous?’",Christie
1851,All  the carpets and covers and hangings were new.,Christie
1852,If only we wait  and have patience ... ’,Christie
1853,"‘My dear Joe, the things that happen to us personally are always different.’",Christie
1854,They thought she was haughty and  conceited.,Christie
1855,It isn’t that I don’t love you.,Christie
1856,"He got up, walked up and down.",Christie
1857,Mr Green.,Christie
1858,He stepped out jauntily.,Christie
1859,‘Is Vernon really in earnest about this music business?,Christie
1860,"She, her father, and Cyril were to go.",Christie
1861,‘Will he?’,Christie
1862,"But sometimes she would say gently:   ‘You know, darling.",Christie
1863,He wanted to take care of me.,Christie
1864,The woman was sitting exactly where I had left her.,Christie
1865,And then  you hear some rich idiot holding forth on how money doesn’t bring happiness.,Christie
1866,You’ve been just letting yourself go.,Christie
1867,"The heavy Nottingham lace curtains, the     dark red and gold wallpaper, the general air of gloom, and the faint smell of  apples and a trace still of the midday joint.",Christie
1868,"Better to give oneself up to the joy of being  loved, to say: ‘Yes - yes, darling, if you like - anything you like -’   Yet, almost unknown to herself, under her love was a faint resentment...",Christie
1869,They’re good for you.’,Christie
1870,‘I don’t want money.,Christie
1871,‘No one else but you would have said that to me.,Christie
1872,"The pages were blank and he  wrote in it: Corporal Green, London Fusiliers.",Christie
