,sentence,gender
32163,"But Toney had to speed the parting guests, and had little time to think of herself.",f
32164,Jeanie came down to breakfast with a changed expression on her face.,f
32165,"Frank Weston had no eyes but for her, with now and then a side glance at Toney.",f
32166,"Happily, Lady Dove was tired, so did not appear.",f
32167,She particularly disliked lovers.,f
32168,"""We want to be married as soon as possible,"" said the genius after breakfast to Toney, ""will you help us?",f
32169,"Jeanie says you can work miracles, and then I will take her to Germany.""",f
32170,"""That's just what I should like;",f
32171,I hate grand weddings.,f
32172,"I'll tell you what, Maud, if you will give me leave I'll manage it all: will a week be short enough?""",f
32173,"They looked at each other and laughed,  ""Would it be possible?",f
32174,"Mother----""  ""Oh, I know she'll say she can't afford it!",f
32175,Aunt Dove always does when she doesn't want anything.,f
32176,"I'll order your trousseau from the man who--from a very quick and ready firm, and then Mr. Hales will marry you in the early morning.",f
32177,"We'll have a record wedding, but I must have my poor friends there.""",f
32178,"Maud laughed, and the lovers smiled as Mr. Weston answered,  ""It sounds delightfully original, but indeed we could not give you all this trouble.",f
32179,"Jeanie has some money from her cousin abroad and----""  ""The money was given for music.",f
32180,"It isn't fair, is it, to use it for anything else?",f
32181,"Do let me do as I like, Mr. Weston, to show you forgive me!",f
32182,"Maud will help me.""",f
32183,"""Frank has engagements this week he cannot put off now.",f
32184,"It is impossible,"" said Jeanie, looking at her lover.",f
32185,"""Of course, that's why you'll let me do everything.",f
32186,"Come back to-day week, Mr. Weston, and then you'll find everything ready.",f
32187,It's just what Pups would have done.,f
32188,"Once he got a couple married straight off, because he was afraid the man would change his mind--I don't mean it as an example.""",f
32189,"Everyone laughed, and the farewell seemed quite cheerful, especially as Toney sent the pair in her motor to the station, and then she and Maud went off to the Haven.",f
32190,"Toney was so happy in planning everything and getting Maud's advice on the subject of clothes, that for the moment she forgot her own little load of sorrow.",f
32191,"""That nice man must come down and take orders!",f
32192,"I'll give him _carte blanche_, Maud, but I must choose colours and style.",f
32193,I'll telegraph to-day.,f
32194,It's wonderful what money can do in hurrying people up.,f
32195,"How shall we break it to Mrs. Hamilton?""",f
32196,"""I don't know--but oh, Toney, I don't think we ought to accept all this from you.",f
32197,I--don't believe now that Cousin George was in the business at all and--mother ought not to accept.,f
32198,"However, she really has no ready money so she would like to linger a long time over this--engagement, and Jeanie might----""  ""Fall ill or something might happen, and she would never forgive us, would she?",f
32199,"But I do want to say one thing, Maud--I'm so sorry that--Mr. Waycott's----""  ""About Lewis, what about him?"" asked Maud, leaning on the gate of the Haven.",f
32200,"""About his going away!",f
32201,"I know it will be hard for you, but he _must_ stay for Jeanie's wedding if it's so soon.""",f
32202,"""Lewis going away!",f
32203,"How odd, he has said nothing about it.""",f
32204,"""Gracious stars!",f
32205,"I ought not to have told you!""",f
32206,Poor Toney blushed.,f
32207,"""But of course I thought you would know.""",f
32208,"""It's quite right he should,"" added Maud quickly.",f
32209,"""he has worked so hard over the estate lately, and he really wants a change, he is rather down.""",f
32210,"""You are jolly over it.",f
32211,Forgive me for letting it out.,f
32212,"When you are married I'll do the same for you, Maud, as for Jeanie, if you'll let me.""",f
32213,"Then the two girls went in, and Toney had to interview the Harrises and Captain Grant till it was time to go home.",f
32214,No Lewis met them to-day.,f
32215,"Toney felt still more uncomfortable at having let the cat out of the bag, but admired the way Maud took it.",f
32216,"So noble not to be the least jealous that Lewis had told her first, she thought, but very heavy-hearted herself she went to her study to work with Mr. Russell.",f
32217,"However, even business was exciting to-day, the plans for the new Home having come, and everything had to be looked into.",f
32218,"Each inmate or couple were to have a bedroom and sitting-room, besides the joint dining-room and drawing-room, and though everything was to be simple, nothing was to be mean.",f
32219,"Even Plantagenet Russell warmed up, but to herself she said, ""I want Mr. Waycott's opinion, he always has good ideas, I must go and ask him--perhaps he wants to give all his time to Maud.",f
32220,Why is he going?,f
32221,"I expect I've taken too much of his time.""",f
32222,Mr. Russell interrupted her thoughts.,f
32223,"""Here is a letter from Mr. Staines, Miss Whitburn.",f
32224,He says you have been spending too much lately.,f
32225,"Your parties and the Haven, and----""  Toney laughed.",f
32226,"""Isn't that like a lawyer, they never can bear your spending all your income; but it's better he should ruffle up a bit now, he'll have more provocation soon when the house begins.",f
32227,"Now, Mr. Russell, telephone to the firm of Woods.",f
32228,"Can they make a trousseau in four days?""",f
32229,Mr. Russell gasped.,f
32230,"""A trousseau in four days?""",f
32231,"""Yes, perhaps I'd better hitch on myself.",f
32232,"Hulloa, hulloa, hitch on to 4004.",f
32233,"Miss Whitburn is on and is in a hurry.""",f
32234,"When communication was established, Toney began,  ""Send off same gentleman as before at once.",f
32235,"Want first-class trousseau in four days.""",f
32236,"""Quite impossible, madam.",f
32237,"Very busy.""",f
32238,"""Oh, then hitch me on to someone who can.",f
32239,"Why not multiply workers?""",f
32240,A pause and then the firm gave in.,f
32241,"""Very well, madam.",f
32242,Have things in stock which will help.,f
32243,"Mr. Woods will be with you this evening.""",f
32244,"""Thank you, very much.",f
32245,"Must hurry up at times; couple can't wait.""",f
32246,"Then Toney decided she must go to Waycott Hall to prepare Jeanie and Mrs. Hamilton, and the plans must be seen by Mr. Waycott.",f
32247,"She called Trick, and not waiting for motor or horse dashed off across the park.",f
32248,"""One must stretch oneself when there is a sort of lump on one's chest,"" she said to herself.",f
32249,Even the plans seemed to have lost some of their delight--Toney did love to feel happy.,f
32250,"She gave a run when she came to the gap, and she and Trick bounded over together, and to her dismay she nearly fell upon Lewis Waycott, who had just turned a corner.",f
32251,Both of them laughed and Trick danced round his heels but only looked at them.,f
32252,"""I'm awfully sorry!",f
32253,"I was coming to see Jeanie, and--to see if you and Maud would look at the last plans?",f
32254,How strange you should be here.,f
32255,"It's all right, to-day week: you _must_ stay for it, won't you?""",f
32256,"""Stay for what?"" asked Lewis.",f
32257,"""Didn't Maud tell you?",f
32258,"Haven't you seen her?""",f
32259,"""No, I've been out all the morning miles away.",f
32260,"The cottages in the Stanmore Lane must be rebuilt.""",f
32261,"""Oh--I want to make an awful confession.""",f
32262,"""You, Toney!----  Are you--no--what is it?""",f
32263,He looked so grave that Toney laughed.,f
32264,"""Don't be frightened! it's bad, but might be worse!",f
32265,I let the cat out of the bag and told Maud you were going away!,f
32266,"Of course you ought to tell her first.""",f
32267,"""She'll know soon enough----""  ""Oh--but wouldn't it be nicer if you told her?""",f
32268,"""Told Maud?",f
32269,I suppose I ought to tell Aunt Honoria first.,f
32270,"She'll be rather cut up, and--Toney, is it true that Jeanie is really going to marry Frank Weston at once?""",f
32271,"""Yes, that's the other thing.",f
32272,"I've undertaken it--in a week!""",f
32273,"""You are not an undertaker, Toney.""",f
32274,They both laughed like old times.,f
32275,"""You see Mrs. Hamilton will say this and that and the other.",f
32276,I expect she isn't overpleased.,f
32277,"Aunt Dove would be the same, so I've promised to see it through--in a week, clo' and all!",f
32278,"I'm just delighted--you see it would never do to fail after one's hard work.""",f
32279,"""Will they be happy?""",f
32280,"""Happy! you should have seen Jeanie's face, it was like----  Oh, I don't know what it was like!",f
32281,"All the troubles fled away and just nothing but love in her eyes.""",f
32282,The path was narrow and Lewis fell back.,f
32283,He clenched his right hand.,f
32284,"Why couldn't he just say, ""Toney, let me see love in your eyes,"" but all the county would declare----  ""You've done it all,"" was all he said.",f
32285,"""It's a great privilege--isn't it?  but I was thinking of Maud and you too.",f
32286,The clo' is ordered.,f
32287,It was fun!,f
32288,"But you will stay for it, won't you?""",f
32289,"""I don't know--I think I've taken my passage.""",f
32290,"""Passage! where to?""",f
32291,"""To Somaliland.""",f
32292,"""Maud said you wanted change.""",f
32293,"""Did she?",f
32294,"She is so taken up with her sister, she sees nothing else.""",f
32295,"""I'm sure she does, but she is very noble-minded.",f
32296,"But why not wait for a week--and here are my plans finished and you must look them over.""",f
32297,"""Oh, I can do that, Toney, before I go.""",f
32298,"""You are always good and kind.",f
32299,"When will you come back?""",f
32300,"""I've no plans, it depends.""",f
32301,"""On what?--on Maud, of course.""",f
32302,"""Of course, if Aunt Delia and Maud go away I can't stay away too long.""",f
32303,"""Why should they go?""",f
32304,"""No reason, so I expect they'll stay.""",f
32305,"""Maud is very unselfish.""",f
32306,"""Yes--but unselfish women are not always easy to deal with.""",f
32307,"They turned into a path leading to the front of Waycott Hall, and Toney remarked,  ""I think this is the most beautiful house I have ever seen.",f
32308,How can you leave it!,f
32309,"Your people will miss you--and--"" she wanted to say, ""and Maud will be lonely,"" but he evidently would not discuss Maud with her, so she stopped.",f
32310,"""Oh, it will be all right----  There are some things one can't stand too long.""",f
32311,"""Of course, repairs of gates and tenants' grumbles and--I know I always wonder at Uncle Evas' patience over it all.",f
32312,Now I will go and find Mrs. Hamilton.,f
32313,"Will she churn a bit?""",f
32314,Lewis smiled.,f
32315,"""I expect she'll be not too pleased because she--was looking out for a good match.""",f
32316,"Toney flew into the drawing-room, where in the pleasant room full of old treasures, the two ladies sat working.",f
32317,Maud and Jeanie were not there.,f
32318,"""How do you do, Mrs. Hamilton, it's all beautiful and I want to tell you that----""  ""That you are a deep conspirator,"" said Miss Honoria.",f
32319,"""It was so beautiful, wasn't it, all music----  I couldn't hear it, but people said he played out of his heart, anyhow, it's fixed up and I'm going to help them with the trousseau.",f
32320,"You don't mind, do you?",f
32321,It's such a pleasure for me to manage.,f
32322,"I think some ancestor of mine must have been a store manager.""",f
32323,"""But really, Antonia, I can't allow it, I can't accept--they must wait till----""  ""Till they lose sight of each other again!",f
32324,"Oh, it's not possible.",f
32325,"He just worships her.""",f
32326,"""Jeanie was very much admired last night,"" sighed Mrs. Hamilton.",f
32327,"""If you give leave you needn't trouble one bit.",f
32328,"It's to be quite quiet and simple, and you'll just drive to church and half an hour will do it.""",f
32329,Mrs. Hamilton was torn by conflicting thoughts.,f
32330,"Toney's generosity was splendid, but Jeanie might do better by waiting.",f
32331,"""Please say 'yes,' or I must telegraph to stop Wood.""",f
32332,"""You must have your way, silly child.",f
32333,You always do!,f
32334,"Oh, here's Lewis.",f
32335,Have you heard of Antonia's generous offer?,f
32336,"I really doubt but----""  ""Toney's quite right.",f
32337,They've waited long enough.,f
32338,"By the way, I'm sorry, Aunt Delia, but I have settled to travel a little and I shan't be here.",f
32339,"I'll give the wedding breakfast anyhow, and my blessing.""",f
32340,"""Lewis, what do you mean?"" exclaimed Miss Honoria.",f
32341,"""Impossible!""",f
32342,"""You must stay,"" said Aunt Delia.",f
32343,"""Impossible!"" echoed Lewis and turned away but added, ""I'll look over these plans, Toney, and let you have them back.""                                                                    Toney could not make it out at all.",f
32344,"Lewis Waycott had not come near her for two days, though he was still at home.",f
32345,The world seemed out of tune.,f
32346,"He had returned the plans with one or two remarks, and with her usual precipitation Toney had given orders that the building was to be begun at once.",f
32347,But he might have brought them himself!,f
32348,"Maud was naturally his first thought; she was claiming all his spare time, but, oddly enough, Maud did not miss her daily visits to the Haven.",f
32349,Toney decided that Maud was tremendously honourable.,f
32350,"In the meanwhile she had the wedding to plan for, and Toney loved planning.",f
32351,"She had given private orders to Mr. Wood, who had ascertained Mrs. Hamilton's ideas of colours, Lc.",f
32352,"Miss Honoria was going to pay for the wedding dress, and Lewis had ordered the wedding breakfast, but it was all kept private.",f
32353,Mrs. Hamilton was silently aggrieved.,f
32354,"Everything had been done without her, and she defended herself by saying she could not interfere any more, with the result that both her daughters looked supremely happy.",f
32355,"On the third day Toney drove up to the Haven in her motor-car, for she had to go on to the Vicarage afterwards to see that all was ""real fixed up.""",f
32356,"The wedding was to be next Thursday, and to-day was Monday.",f
32357,Maud came out to greet her.,f
32358,"Toney wanted to say, ""Why hasn't Mr. Waycott come to see me?"" but the words stuck in her throat.",f
32359,Toney wondered why she should be afraid of saying anything?,f
32360,This was another puzzle.,f
32361,Maud was smiling and very cheerful; that was odd too.,f
32362,"""I'm off to Mr. Hales to see it's all right!",f
32363,"I'll be back as soon as I can, Maud,"" said Toney.",f
32364,"""I have the week's accounts to add up, so don't hurry!",f
32365,"Dear Toney, it's no good trying to say 'Thank you,' but Jeanie's face ought to repay you.""",f
32366,"""You'll see, Maud, it will be perfect!",f
32367,It's my pet romance.,f
32368,"""Jeanie says you are much more worthy of Frank than she is.""",f
32369,"""Ouf! the music would be a penance!",f
32370,"But I expect Mr. Waycott appreciates your music.""",f
32371,"""Yes, he does--in his way.",f
32372,He's very busy; we hardly see him.,f
32373,"He's so much with his bailiff, draining and repairing cottages, and you don't know what heaps of kind things he does and lets nobody know.""",f
32374,"""I guess he does!""",f
32375,"""He's quite changed, somehow; just now he's rather silent.",f
32376,"He says he will stay in London to buy all sorts of things for the wild places in Somaliland he means to go to.""",f
32377,"""He might stay for the wedding to please you,"" said Toney thoughtfully;",f
32378,"""I never knew he liked lions before.""",f
32379,"""And mother and Aunt Honoria are both a little offended.",f
32380,"Jeanie doesn't mind, because she doesn't heed anything now.",f
32381,Frank writes every day.,f
32382,"Last night the letter didn't come, and she was so miserable.""",f
32383,Maud laughed happily.,f
32384,"""Mr. Waycott won't write every day, will he?""",f
32385,"""Lewis!",f
32386,I should think not!,f
32387,"He hates writing letters, so I told him we shouldn't worry if he promised to write when he is ill.""",f
32388,"""That's fine--you are not like Jeanie.""",f
32389,"""Not a bit!""",f
32390,Toney spun the wheel round and flew off.,f
32391,"She wanted to go fast, very fast, so as not to think too much.",f
32392,Evidently Lewis and Maud had perfect trust in each other!,f
32393,"Yes, that was fine!",f
32394,"She found that Mr. Hales was visiting some cottages at the other end of his parish, so she sent Jim to Wynchley for some purchases and walked on alone, fast, very fast.",f
32395,She felt in a mighty hurry to-day.,f
32396,At the edge of a fir wood she saw the Vicar coming out of a cottage.,f
32397,"""So glad to see you,"" she exclaimed;",f
32398,"""may I stop you a minute?""",f
32399,"""Of course, Toney, as many minutes as you like.""",f
32400,"His voice was kind and soft, and Toney felt comforted.",f
32401,"Anyhow, Mr. Hales could not go hunting lions.",f
32402,"""It's all right about Thursday, isn't it?",f
32403,Special licence is all right.,f
32404,Mr. Weston's seen to it.,f
32405,"Vastly convenient if one is in a hurry.""",f
32406,"""You like things done quickly!"" said Mr. Hales smiling.",f
32407,"""They want no fuss and no one in church, but I begged for my poor friends.",f
32408,"They love a wedding, I'll send my motor to bring the pair at nine o'clock.",f
32409,"You'll fix it up sharp, and they will go back to a real breakfast and off by twelve.",f
32410,"I've ordered flowers and music.""",f
32411,"""You think of everything, as usual,"" said the Vicar musingly.",f
32412,"""Toney, have you ever thought of your own future?""",f
32413,"""Of course!",f
32414,"The Stone House will take all my time and mind!""",f
32415,"""But have you ever thought of--wider work for the Church, or of helping another with your love and energy?""",f
32416,Toney opened her eyes.,f
32417,Mr. Hales looked so odd.,f
32418,"""It's no use thinking, Mr. Hales;",f
32419,"I've been walking like mad to stop my thinking to-day.""",f
32420,"""Why shouldn't you think?--Toney, I want to ask you a question.",f
32421,"Will you let me take care of you, and together we should do a great work for the Master.",f
32422,"Your money, I need not say, should be for the Master's cause.",f
32423,"Will you be my wife, dear Toney?""",f
32424,Toney stood transfixed.,f
32425,This idea had never entered her head in connection with Mr. Hales.,f
32426,"He was her embodiment of all that was good, but far out of her sphere, poor Harum Scarum Toney.",f
32427,"""Gracious stars!",f
32428,"You don't mean it?""",f
32429,"""Yes, I do.""",f
32430,Toney shook her head.,f
32431,"""I wish I could, I do wish I could say 'Yes.'",f
32432,"You are so good and just a holy man, but--I'm going to be an old maid--I saw Jeanie's face when Mr. Weston was near her and--then I knew--I could say love, honour, and obey, but even that wouldn't be the real thing!""",f
32433,"""Thank you, Toney--"" he said, taking her hand;",f
32434,"""you're honest, as always; but we shall be friends still?""",f
32435,"""I should think so!""",f
32436,"""Forget the rest.",f
32437,"I had had a vision of missionary work and the great harvest waiting for workers, but I am content to wait here.""",f
32438,"""You saw a vision?"" repeated Toney, ""and I'm just ordinary flesh and blood, and not at all like a vision--Good-bye!",f
32439,"I'm going to 'The Haven'--you won't tell anyone, will you, not Silvia or Mrs. Hales?",f
32440,"They wouldn't understand how much I love my dear old master.""",f
32441,"Without waiting for an answer, Toney jumped over a low stile, and took a short cut back towards the Haven.",f
32442,"""It was only a vision, just like St.",f
32443,Francis had visions;,f
32444,"I don't think the real Toney was in it!"" she thought, laughing happily.",f
32445,Somehow she felt happier.,f
32446,"Someone had made her an offer who did not care for money--then she stopped--after all, the money had formed part of the vision.",f
32447,"That was it, it would _always_ come in the way!",f
32448,That was part of the price she had to pay for having the means of helping other people!,f
32449,The hard part was that her Path of Perfection was paved with gold.,f
32450,"She loved Mr. Hales, but she could never, never love him like that.",f
32451,"Toney was just emerging from the wood when she was conscious of hearing voices, and looking down a path at right angles she saw Maud talking to--yes, how strange, talking to Edward Lang; but Toney, feeling it was not honourable to spy, turned the other way and got back to the Haven by a longer detour.",f
32452,Maud appeared soon after.,f
32453,"""Did you see Mr. Hales? and is it all right?""",f
32454,Toney nodded.,f
32455,"""Yes; it will be just as they like it, with some music.""",f
32456,"""Music!",f
32457,"That never entered my head!""",f
32458,"""It wouldn't do for two musicians to be married without music, so I telegraphed to the great Dr. Mayo, who is a friend of Mr. Weston, and I said he should be motored down here in a jiffy if he would come, but it was strictly private, and he says 'yes.'",f
32459,Mr. Russell has been so helpful over all this.,f
32460,"He's getting quite understanding and no longer argues!""",f
32461,"""Toney, I want to ask you a question, may I?""",f
32462,"""Of course, why not?""",f
32463,"""If--Mr. Lang asked you again, could you----""  ""Oh!"" thought Toney to herself, ""she was hatching that!",f
32464,"It was for me!""",f
32465,Then she laughed.,f
32466,"""Never, Maud, so don't conspire!",f
32467,I'm going to be a real old maid.,f
32468,The jolliest old maid that ever was.,f
32469,"Remember the Stone House.""",f
32470,"""You are quite, quite sure?""",f
32471,"""Just about sure!",f
32472,Golly!,f
32473,"I wouldn't be the Honourable Mrs. Edward Lang at any price.""",f
32474,As she walked home Toney was in a very meditative mood.,f
32475,"She blamed herself for this sadness, for her romance had succeeded beyond her greatest hopes.",f
32476,What was the matter with her?,f
32477,She looked up and in the near distance she saw Lewis walking with his bailiff.,f
32478,Her heart beat faster.,f
32479,Would he see her?,f
32480,"She wanted to talk to him very badly, but his back was turned to her.",f
32481,"She might have called to him, but she wouldn't or couldn't.",f
32482,"Well, she was a silly, a downright silly!",f
32483,But fate interfered.,f
32484,"The bailiff saw Miss Whitburn and touched his hat, and Lewis turned.",f
32485,"He half hesitated, but as Toney stood still, he was obliged to come forward.",f
32486,"""Are you going home?"" was all he said.",f
32487,"""Yes,"" answered Toney.",f
32488,"How stupid they both were, she thought.",f
32489,"""I've had a hard morning with Selby.",f
32490,"He's not been here long, so I have a great deal to explain before going away.""",f
32491,"""Do stay till after Thursday!"" said Toney.",f
32492,"""It's quite a quiet wedding, only just flowers and music, and Jeanie would be so pleased, and especially Maud.""",f
32493,"""Sorry, Toney, but I really can't!",f
32494,All my plans are made.,f
32495,"I go Wednesday evening, and I shall be at Charing Cross Hotel for a week more, and that is a very short time for all my preparations.""",f
32496,"""To prepare for the lions?"" asked Toney seriously.",f
32497,Lewis laughed.,f
32498,"""Yes, if you put it like that.""",f
32499,"""It's a pity there are not lions in England.""",f
32500,"""There are lions in my path----""  ""Guess you, mean a pussy cat--sort of relation to tigers anyway.",f
32501,"You know I will help you--if I can.""",f
32502,"""You can't, Toney, thank you.""",f
32503,"""Anyhow, I'll take care of Maud.""",f
32504,"""You've done wonders for her as it is.",f
32505,"I don't know how you manage it.""",f
32506,"""I've done nothing except--of course I cared--because of--because I did.""",f
32507,"Why couldn't she say straight out because you are going to marry her, but she couldn't.",f
32508,"""That is the secret, I suppose that caring doesn't always answer--anyhow, Toney, I hope by the time I come back the Stone House will be built.""",f
32509,"""Oh! it will take a year, a long year,"" sighed Toney.",f
32510,Everything looked grey and dull.,f
32511,"""Yes, I shall be away as long as that, and when I return there will be changes I expect.",f
32512,"Most likely you will be----""  ""Oh, I shan't go and kill anything,"" interrupted Toney laughing, and determined she would be natural.",f
32513,"""Of course Maud and your aunt and Mrs. Hamilton will be very dull without you--and there are your poor people.""",f
32514,"""Honour bright, Toney, I have thought of them.",f
32515,Selby has _carte blanche_ to do anything he can.,f
32516,"But there are some farms unlet, and the estate is not improving.""",f
32517,"""When you have shot enough lions you will come back?""",f
32518,"""I must--of course----  Now, good-bye, I mustn't stay here talking.""",f
32519,"""Only two days and three-quarters more.",f
32520,How strange!,f
32521,"I wish we lived in the Middle Ages, and you were going to the Holy Land to shoot the Turks,"" said Toney thoughtfully.",f
32522,"""Lions are more troublesome.",f
32523,"I shall have time to think anyhow.""",f
32524,"""Will you write sometimes?"" said Toney slowly.",f
32525,"""I'm afraid I shan't have time--and there might be----""  ""Oh, I see, jealousies at Waycott Hall.",f
32526,Of course.,f
32527,"Maud says you don't like writing letters, but of course you'll write to her.""",f
32528,"""She'll write to me! and I shall hear all the news.",f
32529,"Good-bye, Toney.""",f
32530,"""Oh, we shall meet again.""",f
32531,"Toney's heart went thump, thump!",f
32532,"""Perhaps, but I have so little time that perhaps--we shan't.""",f
32533,"They shook hands quite solemnly, and parted without another word.                                                                  To Toney the next two days passed as if the hours were leaden-footed, for no Lewis appeared again.",f
32534,She was very restless and immensely busy.,f
32535,"Her energy was appalling, and Mr. Russell showed signs of rebellion.",f
32536,"His young mistress heaped work upon him, for the Stone House was really begun, and the parish was invaded by workmen.",f
32537,"Toney realised at once that there was not enough accommodation for them, and had ready-made Norwegian cottages sent down by return from a firm who kept them in sections on the premises.",f
32538,"The contractor thought the heiress was mad to bother about the men, but he found it vastly convenient and so did the men!",f
32539,Sir Evas too was kept occupied.,f
32540,"Toney would not let him go out of her sight, and he was really in his element.",f
32541,Only Lady Dove complained.,f
32542,"Energy was most displeasing to her--except her own--but just now she and Miss Grossman were in accord, and this lady agreed to her strong assertions concerning the iniquity of young people possessing money that should by right have belonged to others.",f
32543,"""I nourished a serpent in my bosom, Miss Grossman, when I invited Antonia to come and live here----  We are beggars, whilst she throws money to the winds.""",f
32544,"""Miss Whitburn never thinks of a rainy day,"" said Miss Grossman;",f
32545,"""I always do, I never give anything away.",f
32546,"Charity begins at home, and if I did otherwise, doubtless I should be helping the undeserving.""",f
32547,"""Quite right, I often say so to Sir Evas, but he is weak, very weak, and I must say weaker since Antonia's arrival.",f
32548,"She is not a girl, she is a whirlwind.",f
32549,"Just look at her now tearing down the drive.""",f
32550,It was true Toney was tearing down to meet Maud.,f
32551,It was Wednesday afternoon.,f
32552,"This evening Lewis Waycott was going to town, and Toney had not seen him!",f
32553,"""Oh, Toney, I've come to tell you all is ready.",f
32554,"Jeanie's dress is lovely, and her other things----  She wants to thank you.""",f
32555,"""When?"" said Toney; her face was flushed, and there was no smile on it.",f
32556,"""Lewis won't have any visitors to-day.",f
32557,"He said so, but he goes this evening.""",f
32558,Toney felt a big lump in her throat.,f
32559,Surely _she_ was not a visitor!,f
32560,"""But I'm not a stranger.""",f
32561,"""I said so, and Lewis said he didn't want _anybody_.",f
32562,"So unlike him!""",f
32563,"""I understand----  He wants you all to himself.",f
32564,"What train does he go by?""",f
32565,"""The seven o'clock express.""",f
32566,Toney nodded.,f
32567,"""I shall meet Mr. Weston at 7.10, so I'll come early.""",f
32568,"""Do.",f
32569,"We shan't go to the station, Lewis doesn't want any fuss.",f
32570,"Aunt Honoria is very much upset by this sudden determination, but I quite understand it.""",f
32571,"""Of course----  You are brave.""",f
32572,"""Oh, no.  Indeed I shan't miss Lewis till later.",f
32573,We have had such hard work unpacking your lovely things and packing up again.,f
32574,"Toney, I have never seen Jeanie look as she does now!",f
32575,"She walks about the house with a smile on her face, and sings softly to herself all the time.""",f
32576,Trick came trotting out to look for his mistress.,f
32577,Toney snatched him up.,f
32578,"""Dumb friends are very comforting, aren't they?",f
32579,Sort of understand.,f
32580,"Is Jeanie coming to Winchley Station?""",f
32581,"""No, I think it is rather hard on Jeanie Lewis going like that.",f
32582,"You'll stay for the breakfast to-morrow of course, Toney, and we'll give them a good send off.""",f
32583,Toney shook herself and hugged Trick closer.,f
32584,"""Yes, we'll finish up the romance properly.",f
32585,I've got heaps to do so I shan't have a minute till I go off to Winchley.,f
32586,"I think to-morrow I shall go to London to see Mr. Staines on business.""",f
32587,"""Poor Toney! you are hard worked.",f
32588,I hear the Stone House has been begun.,f
32589,"You will let me help you still more, won't you?",f
32590,"I am so happy.""",f
32591,Maud went off singing an air out of _Il Trovatore_.,f
32592,"""Well, gracious stars, she is one in a thousand,"" murmured Toney, ""and I'm a horrid wretch to mind his going when she takes it so grandly!""",f
32593,She stumbled over Sir Evas.,f
32594,"""Oh, Uncle Evas, it is nice to have you.",f
32595,"We are good comrades, aren't we, always have been?""",f
32596,"""Yes, of course, but I'm afraid that means you want something more of this poor, overworked man.""",f
32597,He looked supremely contented however.,f
32598,"""Yes, ever so much more.""",f
32599,"""To be your good comrade, Toney, isn't a sinecure, you know!""",f
32600,"""If you really took up 'the Path of Perfection' you'd have to beg your daily bread, uncle!",f
32601,"I can't see you doing it at all!"" and Toney actually laughed in spite of her sore heart.",f
32602,"""You're not good enough yet, uncle, but listen, have you ever shot lions?""",f
32603,"""Nothing bigger than a pheasant--not my line, I'm sure the lions would make a meal of me before I had time to aim at the right place.""",f
32604,"""You know Mr. Waycott is going to shoot lions in Somaliland.",f
32605,"Maud thinks it all right, and is very unselfish about it.""",f
32606,"""Are you sure about Maud?"" said Sir Evas scraping his muddy boots, a custom he feared to forget, as Lady Dove might be looking out of the window.",f
32607,"""Of course!",f
32608,"I've promised to look after her, but, uncle, I want him to have awfully good rifles and all the right things for shooting wild beasts.",f
32609,The kit is tremendously expensive.,f
32610,Couldn't you run up and order it for him and pretend it's _your_ present?,f
32611,"You know he's done a lot for my affairs and it's difficult to----""  ""Oh, I see; well, I was going to town.",f
32612,"I'll go after the wedding and spend a night there.""",f
32613,"""He's at Charing Cross Hotel.",f
32614,"You might stay there too----""  ""So I might.""",f
32615,"""And you'll manage, won't you, ducky, and not hurt his feelings.",f
32616,He's rather proud.,f
32617,"Sort of in the blood I suppose.""",f
32618,"""All the Waycotts always were as proud as Lucifer.""",f
32619,"""But you are so understanding.",f
32620,Ouf!,f
32621,"I shall feel less under an obligation too if you get a first-rate rig-out for killing lions and tigers.""",f
32622,"""Can't think why he has taken that idea into his head.""",f
32623,"""I think I know.",f
32624,"Lions are next door to tigers, and tigers are same family as wild cats, and wild cats turn into pussies, and, I bet, he has not hit it off with the old pussy at Waycott.""",f
32625,"""Good heavens, Toney!",f
32626,"What reasoning powers you are developing, but the old pussy, as you call that worthy lady, can only be too delighted about the engagement.",f
32627,Rather foolish to keep it so quiet!,f
32628,I expect Honoria Waycott objects to cousins marrying.,f
32629,Always was a sensible woman.,f
32630,"I've great regard for Honoria Waycott.""",f
32631,"""I'm sorry for her, she just adores her nephew.",f
32632,Now I must run.,f
32633,"You won't make a mistake will you, uncle?",f
32634,"Say--you must compose anything you like.""",f
32635,"""Not much of an author, Toney, but I'll do my best----  Call it a wedding present?""",f
32636,"""Oh, no!",f
32637,"He's determined not to let it out yet, so it wouldn't do.",f
32638,"It's a great pity to be proud, isn't it?",f
32639,"'by that sin fell the Angels,' but Lewis Waycott is awfully nice otherwise.""",f
32640,"""Very much altered of late.",f
32641,"First-rate fellow, but--yes, certainly devilish proud.",f
32642,"Beg pardon, Toney, my language is not quite choice enough for an heiress.""",f
32643,"""There you are at it!",f
32644,Heiress!,f
32645,"Uncle, I shall go up with you to town and see Mr. Staines on business, and come back in the evening.",f
32646,"I shall want a rest after the wedding.""",f
32647,"""And come back alone!",f
32648,"Not quite the thing!""",f
32649,"""The thing!"" repeated Toney scornfully, and ran away.",f
32650,Everybody was kept going that day.,f
32651,"Toney's untiring energy made Mr. Russell think seriously of resigning his post, and he was glad to see her starting off alone in the motor at half-past six.",f
